gene_id,n_cell_lines,pearson
A1CF,111,0.007149063103251034
A3GALT2,111,-0.19052710284382934
AAAS,111,0.009976767131389336
AAGAB,111,0.10658186833810805
AAK1,111,-0.012435757728017284
AAMP,111,0.019650491066849903
AANAT,111,-0.13395830083128216
AAR2,111,-0.06429023164931935
AARD,111,-0.02918535561062378
AARS2,111,0.1983716892529226
AARSD1,111,0.01984340951944623
AASDHPPT,111,0.1107606918299395
AATF,111,-0.018833735686896245
AATK,111,0.09643809207780082
ABAT,111,-0.06622028470937001
ABCA12,111,-0.03738136523606815
ABCA4,111,-0.07798668900077878
ABCB1,111,-0.045247356952197164
ABCB10,111,-0.004281007015149307
ABCB7,111,0.20861292762326186
ABCC10,111,-0.01709968107364479
ABCD1,111,-0.11309065800662389
ABCD3,111,-0.14351016795606106
ABCD4,111,0.12501143979116702
ABCF1,111,0.004506580222286382
ABHD11,111,-0.03509756010415758
ABHD13,111,0.03180208950787073
ABHD15,111,-0.013226458828991355
ABHD17A,111,0.054130564585517675
ABHD2,111,-0.011535882567407731
ABHD3,111,-0.0261985300482898
ABI1,111,0.10898056993443386
ABL1,111,0.04612508044578377
ABR,111,-0.0015539132916815835
ABRA,111,0.07928371581713103
ABRAXAS1,111,0.018443312730789144
ABT1,111,-0.13372321794961373
ACAA1,111,0.24825593857734676
ACAA2,111,0.24897151508949888
ACACA,111,0.13794570279706084
ACAD9,111,0.07185443812063198
ACADSB,111,0.15604314649014772
ACAP2,111,0.0351629478100382
ACAP3,111,0.0884337185749547
ACBD4,111,0.10480145645657812
ACBD5,111,-0.003229952383367769
ACBD7,111,0.24440772176775344
ACD,111,0.10365994153662743
ACE,111,0.09687208260977667
ACHE,111,0.037417570314684026
ACIN1,111,-0.01333432650151697
ACKR4,111,0.1516845804009015
ACLY,111,0.321844072978119
ACO2,111,0.30227749632078393
ACOT12,111,0.06726450621672143
ACOT2,111,0.012012383438353121
ACOX1,111,0.17327607027501368
ACOX2,111,-0.2957031796760223
ACOXL,111,0.16878555717360727
ACP7,111,0.1376974783525269
ACR,111,-0.02578458214312927
ACSF2,111,-0.004358374165449287
ACSL3,111,0.3216403199420437
ACSL4,111,0.19898427669384822
ACTA1,111,0.0011736507055208746
ACTB,111,0.40290185377536997
ACTG1,111,0.4270124141095229
ACTL6B,111,0.013131856532927325
ACTL7A,111,-0.03781448461652822
ACTL7B,111,0.12468239207369237
ACTL8,111,0.01103231531447099
ACTN1,111,-0.17585947831265486
ACTN4,111,0.23607335430155443
ACTR10,111,0.12693104074012596
ACTR1A,111,0.19569552738960955
ACTR1B,111,0.06847530554693854
ACTR2,111,0.25294586758166937
ACTR3,111,0.20822739429611256
ACTR5,111,0.04886596768673406
ACTR6,111,0.14176818447350623
ACTR8,111,0.005579930185390855
ACTRT3,111,-0.023930673444393345
ACVR1B,111,0.11435320538082279
ACVR2A,111,0.13064779822322173
ADAM10,111,0.19828785115819736
ADAM11,111,0.1119137618701021
ADAM17,111,-0.03615315159866642
ADAM21,111,0.09451244281856917
ADAM30,111,-0.021548827285218453
ADAMTS10,111,-0.031643941561677526
ADAMTS3,111,-0.01617465656998889
ADAMTS4,111,0.0027420739902124665
ADAMTSL4,111,0.05104424060204902
ADAMTSL5,111,-0.03070949606079588
ADAP2,111,0.04934252038874969
ADAR,111,0.2707250800653344
ADAT1,111,0.031071183979745665
ADAT2,111,0.1919761533002301
ADAT3,111,0.1801611436641445
ADCK2,111,0.21655154928441694
ADCK5,111,0.15889080287121052
ADCY3,111,-0.11918675275659485
ADCY4,111,-0.04440217301599406
ADGRA3,111,0.15383844699668814
ADGRE2,111,-0.024874110217553445
ADGRE3,111,0.08177463793694321
ADGRF5,111,0.03910279769343293
ADGRG3,111,0.0028479366788097247
ADGRG4,111,-0.025275159882815788
ADGRL2,111,-0.1352529681021676
ADH5,111,-0.008749655911852712
ADIPOR1,111,0.07824490286151502
ADIPOR2,111,0.13925076976330897
ADNP,111,0.14256883835873485
ADORA2B,111,0.13179120352264384
ADPGK,111,-0.04949233673828962
ADPRH,111,0.05161845574471715
ADPRHL1,111,-0.13470377948114318
ADPRS,111,-0.04717242466307502
ADRM1,111,0.15250617492602084
ADSL,111,0.45968130833702286
ADSS1,111,0.10107241396119879
ADSS2,111,0.32144755225610705
AEBP1,111,0.2082037107972892
AEBP2,111,0.07065300013911088
AFDN,111,0.011324359168126397
AFF3,111,-0.1413639503753664
AFF4,111,-0.08575310117772414
AFG2A,111,0.035339904289863465
